SquareFeet,Bedrooms,Bathrooms,YearBuilt
2366,4,2,1953
2900,4,2,1986
2030,5,3,1996
1854,3,1,1975
1597,2,2,2017
2601,5,2,2011
1297,2,1,2021
2153,5,3,1950
1306,3,1,2004
2126,3,2,2019
2623,5,1,2015
1955,4,1,1995
2099,4,2,1962
1510,2,1,2007
1692,2,1,1966
2776,2,1,1966
2426,4,1,2021
2303,5,3,2020
1611,4,2,1975
2494,3,3,2020
2605,2,2,1965
2763,4,2,2021
1556,4,3,1950
2603,5,2,2014
2570,4,1,1961
2251,3,2,1983
1740,2,2,1979
2298,2,2,1985
2471,4,2,1988
1527,2,1,1987
1059,4,1,1955
1542,5,3,1987
1779,5,3,2010
1225,3,2,1957
1340,3,3,1979
2039,3,2,1972
1835,3,3,1975
1233,3,1,1985
1467,5,1,1981
1148,4,1,2013
2856,4,1,1978
1837,5,1,1968
2442,5,2,1957
1376,4,1,2010
1180,3,1,1964
1441,2,2,1980
2949,2,2,1962
1128,3,1,1962
2632,5,2,2020
1528,4,3,1974
1335,5,1,1987
2734,4,1,2001
2791,3,2,1971
1254,3,3,1978
2651,5,1,1979
1148,3,3,1961
2246,2,2,1979
1086,3,1,1991
2223,5,1,1993
2908,5,1,2005
2962,5,1,2015
1474,2,1,1974
2332,5,2,1963
2307,3,3,1961
2405,5,3,1958
1845,5,1,1968
2787,5,2,1999
2472,3,3,1964
2765,3,1,2010
2878,3,1,1978
2244,2,2,2013
2634,2,1,1993
1082,4,1,2000
1880,2,2,1964
1384,2,3,2003
2326,2,1,1950
2883,2,3,2021
1342,3,3,1952
1809,5,2,1960
2069,4,1,2020
1734,5,1,1960
2535,2,2,1995
1910,2,2,2008
2642,4,3,1978
2737,2,3,1966
2031,4,2,1959
2553,3,1,1997
2262,3,2,2018
2505,2,2,1992
1012,5,1,2001
1270,3,3,1964
2486,5,2,2021
1447,3,2,1973
2427,5,1,1993
1256,5,1,2007
2202,3,3,1973
1289,4,1,2011
2584,4,3,1977
1759,5,3,2008
2022,5,2,1989
2162,3,3,1991
2865,3,1,2003
2908,4,3,1997
2230,5,2,1984
1121,4,2,1995
1731,5,3,2018
1912,2,3,2019
1722,3,3,1974
2071,5,3,1979
2917,2,3,2017
2649,2,3,1960
2911,4,2,1964
2401,3,2,1969
1404,2,3,2005
2551,3,2,1990
1620,5,2,1981
1458,2,2,1994
2232,4,3,1992
2467,5,2,1959
1280,3,3,1976
1440,3,3,1988
2558,3,2,2017
2892,3,3,1956
1007,5,2,1991
1803,2,2,1970
2562,4,1,1988
1671,5,1,1994
2236,4,1,2002
1149,2,2,1997
2854,4,2,1964
1265,3,3,1972
2348,5,2,1985
2081,3,1,1973
2046,2,1,1975
1623,3,1,2001
1390,2,3,1975
2817,5,2,1965
1216,2,2,1962
2745,5,1,1995
2376,5,2,2003
2740,2,1,2009
2834,4,1,1993
2039,5,3,2003
2522,5,3,2003
2086,3,2,1983
2439,2,2,1954
1155,5,2,1972
1414,2,3,2009
2187,4,2,1951
1654,2,1,1991
1952,4,3,2007
2586,3,1,1999
2341,2,2,1964
1926,2,2,1952
1907,3,3,1984
1535,2,1,1990
1294,4,3,1992
2175,3,2,2001
2836,2,1,1958
2929,3,2,1958
1996,2,1,1954
2252,5,3,1957
1278,2,1,2013
1488,2,3,2000
2186,2,2,1958
2215,3,3,1954
1578,2,3,1993
1803,5,3,1981
2094,4,1,1990
2279,5,3,2002
2631,2,1,1997
2594,4,3,2021
1437,2,2,1974
2796,5,2,1972
1457,3,3,2008
1388,4,1,1989
1180,2,1,2009
1075,3,2,2001
2446,2,3,2008
2530,3,2,1983
2139,3,2,1967
2996,3,1,1955
2133,2,3,2003
1280,4,2,2010
1516,3,2,1972
2055,5,1,1979
2117,2,2,1952
1206,2,3,1963
1012,4,2,1999
1217,4,1,1955
2316,2,2,2005
2786,5,2,1991
1617,5,1,1999
2822,3,2,1984
2152,5,2,1967
2196,3,1,1958
2806,5,3,1984
2674,4,1,1983
1833,4,2,1968
2125,4,3,2005
2820,4,2,2016
2011,3,1,1968
2082,4,3,2018
2434,2,3,1977
2118,2,1,2002
1735,4,1,2004
2021,5,1,1971
1960,3,1,1981
1827,4,2,1976
1543,4,3,1980
2731,5,1,1956
1378,5,1,1958
1126,5,1,1965
2230,2,1,1957
2154,3,1,1971
2826,3,1,1977
1747,2,2,2008
2540,4,2,1976
1278,3,3,1969
1556,4,1,1965
2045,5,2,1996
2668,5,2,1955
1289,2,2,1953
1245,4,3,1956
1921,2,2,1990
1275,5,1,2002
1984,5,1,1987
1035,3,3,2020
1336,4,1,1952
1136,2,1,1976
2021,4,2,1968
2093,4,2,2002
1840,2,1,2006
2570,5,1,2013
2796,3,3,2000
2405,4,3,1982
2064,3,3,1980
2099,3,3,2005
2978,4,3,1986
2836,4,2,1963
2434,5,2,1956
2598,4,3,1964
2513,2,3,1980
2706,2,3,2002
1655,2,1,1995
2579,5,1,1973
1303,5,2,2005
2980,4,3,1997
1058,3,2,1993
1956,3,1,2010
1968,5,3,1978
1987,2,2,2004
1120,4,1,2000
1568,5,3,2019
2350,4,3,1971
2001,3,1,2005
2517,2,2,1951
2730,5,3,1954
2326,4,1,1990
2058,3,2,2012
1377,5,3,1970
2691,5,1,1978
1819,5,3,1963
1525,3,1,1954
1636,4,2,1966
2325,3,3,1962
2051,5,3,1974
1958,5,2,2011
1614,4,2,2009
1133,5,1,1979
2332,4,2,1951
1592,3,2,2000
2171,2,3,1977
2172,3,1,1971
2918,3,3,1958
2198,3,3,1992
2448,2,3,1966
1853,5,3,1985
2342,3,3,1999
1405,5,2,1999
1782,5,2,2003
1172,3,2,2011
2046,2,2,2020
1157,3,1,1977
2776,4,1,1968
1350,5,1,2000
2306,5,3,1973
1047,4,1,2007
2135,3,1,2011
1550,2,1,2015
2312,3,1,1981
2655,4,1,1965
2575,2,1,1964
1174,3,3,1963
1100,3,1,2003
2147,2,1,1959
1167,2,1,1961
2275,3,3,1991
1942,2,3,2003
2247,5,1,1964
1189,2,2,1965
2450,2,3,1953
2777,5,2,2011
1871,4,1,1965
2881,5,1,1993
2608,3,1,1975
2962,4,1,2021
2553,5,2,1958
2265,2,1,2003
1337,4,1,1954
1454,2,2,1951
2579,4,3,1954
1190,2,3,2012
2686,5,2,1963
2317,5,3,1953
2172,4,3,1995
2059,5,1,1951
1758,4,2,2004
1434,2,2,1952
2582,4,3,1970
2410,2,2,2015
1739,2,2,1978
2040,5,3,2012
1524,4,2,1983
1082,3,3,2002
2591,2,2,2018
1854,2,1,1950
1265,3,2,1985
2989,5,2,1998
2455,5,2,1966
2383,5,3,1960
2489,4,2,1996
1004,3,1,1987
1545,4,2,2018
2494,3,3,1990
2461,3,3,1960
2229,3,1,2001
2249,2,1,1972
1813,5,3,1980
1392,3,3,1988
1362,5,1,1966
2760,5,2,1978
2811,4,3,2012
2596,3,3,1958
2424,4,3,1964
2242,5,1,1966
1259,2,3,1974
2016,4,1,2004
2517,2,1,1992
2757,4,1,1976
2781,5,1,1954
2868,2,2,1975
1830,2,2,1961
2828,2,1,1955
1482,5,3,1972
1328,3,2,2000
2013,3,1,1956
2642,5,3,1956
1105,2,1,1956
1125,5,1,1972
1872,3,3,2000
1312,4,1,1980
2000,3,2,1955
2857,5,1,1997
2857,2,1,1958
2189,4,2,1968
1996,5,1,1997
2579,4,2,1980
1854,4,2,1990
1185,2,3,1999
1726,4,3,2002
1634,4,1,1957
1837,3,3,1976
2739,5,3,2007
1880,2,2,2021
2472,2,2,1973
2156,3,3,1999
2878,4,3,1974
2046,2,2,1977
1845,3,1,2017
2314,2,3,1965
2001,5,3,1985
1807,4,2,2007
1570,2,3,1955
1475,3,2,2004
2409,3,3,2018
1516,4,2,1976
1679,2,1,1965
2443,2,1,2009
2495,5,1,1971
2627,5,3,1952
1282,2,1,2002
2179,3,3,1977
1553,3,3,1967
2698,2,3,1987
1616,2,1,1970
2280,3,1,1958
1339,5,1,1977
1302,2,2,1952
2811,2,3,2021
2472,2,3,1956
2696,3,1,2021
2266,2,1,1988
1712,2,3,1959
2754,4,1,1955
1582,2,1,2017
2236,3,3,1977
1239,5,3,1969
1201,2,3,2010
2662,2,1,1992
2925,3,3,1962
1311,5,2,1959
1049,5,3,1951
2493,4,2,2015
1998,2,3,2001
2607,5,3,1951
2289,3,1,1953
2547,3,2,2002
1582,2,3,2019
1365,4,2,1984
1027,5,3,1966
1549,5,2,2009
1233,2,1,1979
2669,5,1,2001
1019,3,3,1985
1687,3,1,2005
2335,4,1,1950
1099,4,3,1995
2190,3,1,1973
1120,2,1,2011
1235,4,2,2018
1133,3,3,1963
2056,4,1,2014
2126,4,1,1969
1772,2,2,1969
1835,4,1,1996
1215,2,1,2014
1583,5,2,1986
2184,4,3,2013
2762,5,1,2015
2959,3,3,1988
2813,3,1,1992
1559,3,2,1994
2906,4,1,1979
2072,4,2,2005
2960,3,2,1952
2228,2,1,2015
2905,3,2,1992
2325,4,1,2013
2867,5,2,1981
2889,4,2,1953
1470,2,1,1991
1976,3,1,1981
2206,3,2,2016
1659,2,1,1959
1496,3,2,1953
1412,4,2,1989
1249,2,3,1959
1950,4,3,2013
2241,5,3,2013
1329,2,3,1978
1021,3,1,1967
2255,4,1,1974
2835,5,2,1964
2467,3,1,2004
2418,5,1,2015
2833,5,1,2016
1491,2,1,1967
2907,3,3,1966
2987,4,2,1974
1044,3,1,2009
1482,4,1,1961
2638,2,1,1996
2596,4,3,2019
1832,3,1,1992
1163,2,3,1963
1734,3,3,2003
2775,2,1,1960
2297,3,2,1982
2330,3,3,1958
1384,2,3,1951
2759,3,2,2013
2771,3,2,2013
2763,4,3,1973
2607,3,1,2016
2509,3,1,2005
2721,2,3,1958
2267,3,3,1962
1543,3,3,1968
2390,5,3,1959
2624,3,2,2016
2103,2,1,1998
1056,4,3,1990
2674,4,3,2013
1959,5,2,1957
2153,2,2,1995
1657,4,2,1980
2283,2,2,2004
2132,2,1,1964
1666,3,1,1955
2813,3,2,1971
2583,5,1,1960
2461,3,3,1988
1319,3,1,2007
2877,4,3,1958
2519,2,3,2008
1443,5,2,1987
1648,5,1,1976
2483,5,3,2014
2074,5,3,1996
2126,5,1,1996
1262,4,2,1969
2142,5,2,1997
2111,3,3,2008
1539,3,2,2013
1639,4,2,1954
2259,3,2,1969
2863,5,2,1964
2380,3,2,1972
2783,3,1,1983
1758,5,2,1986
1358,2,2,2006
1936,4,3,1969
2133,2,1,2004
1608,4,3,1973
1979,3,3,2009
1962,5,2,1975
2495,4,3,1998
1010,5,3,1952
2287,4,1,1983
2096,2,1,2013
2772,3,2,1968
1151,4,1,2013
1293,2,1,1964
1507,4,3,1982
2336,5,1,2002
2764,5,2,2011
1773,2,1,1994
1019,2,2,1993
2946,5,1,1953
2463,2,2,1956
2418,2,2,1984
1541,4,3,1980
2268,5,2,1963
1899,3,2,1959
1847,2,3,1972
1392,4,3,2002
1742,4,3,1988
2148,3,3,1991
2186,4,1,1950
1255,5,3,1989
1623,3,1,1988
2685,3,1,1960
1016,5,2,1978
1487,2,1,1996
1665,4,3,1955
1386,5,1,1956
1148,4,1,1950
2388,3,3,2015
2396,5,3,2018
2044,4,3,1997
1633,2,3,1971
2054,3,2,1965
1952,4,1,1971
1419,5,2,1983
2378,4,1,1975
1613,5,2,1966
2926,4,2,1969
1065,2,1,2014
1920,3,2,1968
1079,3,2,2002
2045,2,1,1987
1588,4,1,1951
2540,4,2,2005
2614,4,1,1950
1517,2,3,1962
1947,3,3,2014
1304,4,1,1997
1617,2,2,1983
2924,4,3,1979
2987,4,3,1953
2945,3,2,1976
2200,5,3,1961
2326,3,2,1962
2826,2,1,1973
2370,4,2,1983
1156,2,2,1998
2973,5,1,2003
2381,3,2,2020
1785,4,3,2011
1918,4,3,2007
2316,4,1,1979
1563,4,3,1953
1793,5,3,1997
1213,3,1,1991
2850,5,1,1956
2942,4,3,2012
2911,2,2,2001
2696,2,1,2018
2204,2,2,1959
2083,2,1,2013
1798,2,3,2014
1821,3,2,1955
1775,3,3,1989
1391,2,2,2012
2641,3,2,1962
1840,3,3,1971
2259,3,1,1989
2161,2,3,1975
1946,4,2,1954
2602,3,1,1991
1909,5,3,1957
1308,2,2,1974
2494,5,2,2012
2801,4,3,1975
2036,2,1,1995
1046,4,2,1955
2274,5,3,1982
2722,2,3,1952
2763,3,3,1992
2241,5,2,2016
1561,4,3,1962
1949,5,1,2010
1299,2,3,1987
2829,3,2,1972
2685,4,3,1989
2606,4,3,1975
1973,4,1,1966
1527,2,1,1951
1268,5,2,1973
1894,3,1,2011
1892,4,2,1999
1460,3,3,1998
1357,5,1,2005
2861,5,1,1965
1132,5,2,1996
1089,3,1,2007
2196,5,1,1996
2810,2,2,2005
2412,3,2,1996
1559,2,3,2007
1864,4,2,1974
2713,5,1,1970
1783,5,2,1983
2420,5,3,1986
1724,4,3,1960
2639,2,3,2003
2917,4,1,1991
2841,4,2,2008
2642,3,2,1973
2646,2,3,1955
2779,2,3,1970
2147,5,1,2013
1125,3,2,1973
1740,4,3,1966
1797,5,2,1975
1606,5,1,1982
2872,3,2,1968
2059,5,2,1983
1580,2,2,2008
1572,4,2,1981
1794,5,1,2006
2671,4,1,2008
1680,2,1,1970
2186,2,2,2012
1749,5,1,1995
1589,3,3,1958
2314,3,2,1950
1471,5,1,1985
2976,4,2,1995
1482,5,3,2020
1319,4,1,1988
1344,5,2,2006
2453,5,3,1993
1949,3,2,1999
1457,2,3,1998
1939,3,2,2011
1884,5,3,1968
1428,2,2,1992
2491,5,3,2009
1213,3,3,1966
2042,2,3,2021
2109,3,3,1995
1434,3,2,1956
1113,2,2,2014
2802,4,1,2012
1242,3,3,1986
2462,2,1,1989
2576,2,1,1955
1031,2,2,2016
2144,4,1,2017
1842,2,2,1987
1753,3,1,2005
1850,4,1,1975
2948,4,3,1962
1865,5,3,1953
2126,5,2,1967
2228,5,1,1995
1742,5,1,1966
2168,5,2,1975
2988,2,3,1972
2614,4,1,2013
1774,2,2,2016
1756,3,1,2002
1699,4,1,1993
2978,3,3,1950
2327,2,1,1986
1623,5,2,1987
2757,2,2,2014
1588,5,3,1979
1622,3,3,1997
2794,4,3,1966
1852,5,2,2019
2133,2,3,1968
1765,3,3,1968
2542,4,3,1970
1953,3,1,1952
1205,2,1,1952
1504,4,2,1959
1860,3,1,1982
1149,3,3,1978
2664,4,3,1997
1362,5,1,1988
2968,4,1,1988
1434,4,2,1989
2937,2,2,1986
1860,2,2,1957
2406,3,3,2012
2304,2,3,2005
2104,3,3,2004
1776,4,1,1966
2219,2,1,1971
1857,3,1,1974
1797,4,1,1970
1284,5,2,2020
1988,3,1,2013
1091,3,3,2008
1523,4,2,1992
1909,3,3,2017
2433,3,2,1964
1289,4,2,1956
2284,3,3,1981
1275,4,1,1984
2145,2,1,1977
2752,5,2,1979
1541,4,3,2020
1988,3,1,1971
2982,4,1,2003
1938,5,2,1954
2617,2,2,1955
1795,2,3,2015
2362,4,2,1950
1877,2,3,1968
1011,4,2,1975
2026,5,1,2007
1769,5,3,2020
1102,5,1,1962
1258,2,2,1992
2556,5,3,2002
1357,4,1,1957
2077,5,2,1998
2724,2,2,1996
1474,3,3,1950
1064,2,3,2006
1939,5,3,1955
2251,3,2,1973
1860,4,1,2020
2865,2,3,2012
2255,3,1,1998
2909,2,3,1967
1591,5,1,1979
1592,5,3,1979
1285,5,1,1973
1638,5,1,1960
1443,5,3,1977
1677,2,2,2007
2100,5,3,1969
2045,2,3,2010
2401,3,2,1995
2605,2,2,1962
2104,4,3,1979
2796,5,1,1976
1302,2,2,1982
2606,3,1,1996
2091,3,3,1962
2059,2,1,1950
2058,2,3,1982
2721,4,2,1959
1825,4,2,2021
1122,3,3,1971
1131,4,1,1985
2697,2,2,2001
2594,4,2,2011
2751,2,3,1965
2116,2,1,1993
2545,4,3,1964
2673,5,2,1991
2467,2,3,1991
1560,3,2,1959
2418,3,2,1991
1765,5,3,1951
2786,5,1,1999
1688,3,1,1980
1962,3,3,1991
2201,4,2,1978
2912,4,1,1965
1883,3,3,1996
2218,4,3,1955
1862,2,2,1959
2185,5,1,1977
1580,3,3,1959
2979,3,2,1992
2827,3,3,1968
2964,3,3,1983
1111,5,3,1994
1893,2,1,1982
2600,4,3,1956
1134,3,2,1961
2452,3,1,1981
2115,4,3,1968
1393,2,2,2018
1147,3,1,1959
1238,4,1,1957
1645,4,2,2009
2969,2,1,2009
1813,4,3,1998
2247,5,1,1992
2771,5,2,1996
2606,5,1,1985
1745,5,3,2010
2847,4,1,1953
1174,5,2,1955
1164,3,1,1979
2503,5,1,2013
1291,4,1,2002
1573,4,2,1985
2278,5,2,2006
2327,2,1,2021
1990,4,3,2012
2679,4,3,1982
2777,5,1,1963
1908,4,2,1966
1101,2,1,1978
1632,2,1,1974
2999,4,2,1972
1567,2,3,2000
1489,3,1,1981
1053,4,3,2005
2432,4,3,1996
2817,2,2,1961
2746,3,1,2009
1066,3,1,1989
2258,5,1,2005
1625,2,3,2002
2934,4,3,1970
1476,5,1,1960
1582,4,2,1966
2013,3,2,1988
1815,3,2,1986
1786,5,3,2005
2396,2,3,1971
1486,5,1,2010
2630,5,1,1965
2294,4,1,2016
2701,3,3,1974
2560,2,3,1996
2217,5,3,1967
2547,3,1,1983
2765,4,2,1975
2772,5,3,2021
2605,4,1,1955
2958,3,1,1981
1331,5,1,1952
1637,4,2,1990
2200,2,2,2001
2555,5,2,1966
2588,2,2,2005
2479,3,1,1975
2358,5,3,1974
2693,4,1,1993
2358,2,1,2008
1593,4,3,2006
2375,2,1,1976
1522,3,3,2003
2971,2,1,1977
1646,3,3,1954
1012,2,2,1965
1434,5,3,1992
2325,5,3,1981
2495,2,2,1958
2187,3,2,1961
2146,3,3,2021
1599,2,3,2016
2955,3,1,1963
1471,3,2,1987
2569,4,1,1968
2866,4,3,1954
2849,4,1,1999
2320,3,3,2005
1078,3,1,2009
2052,4,1,1999
1370,2,2,1998
1243,3,3,2017
1038,3,1,2019
2091,3,1,1969
2097,2,2,2010
2918,5,1,1964
1109,5,2,1969
2881,3,1,2012
1603,5,3,1990
1140,3,2,1999
1226,4,1,2011
2911,3,1,1962
1651,2,1,1996
2900,3,3,2015
1687,2,2,2014
2456,4,1,1986
2153,3,2,2013
2934,5,3,2005
2375,4,1,1984
1895,5,3,1951
1857,3,3,2000
1989,4,2,2005
2322,5,1,1992
2856,5,3,1965
1389,2,1,1953
2141,2,2,1967
2882,3,2,1986
2141,4,1,1974
1721,2,1,1997
2244,3,1,1997
2930,3,2,1990
2748,5,1,2011
1304,5,3,1973
1074,2,2,1991
1348,2,2,2006
2932,2,2,1952
1013,2,1,1997
1605,4,2,1985
2016,3,2,2001
2906,4,1,1983
2878,3,3,1970
1995,2,3,2001
2769,5,3,2016
2776,2,3,1973
1260,4,2,1982
1552,5,3,1967
1202,2,2,2013
2882,4,1,1978
1856,5,3,1957
2886,5,3,1980
2194,5,2,1997
2259,2,3,1950
1687,3,2,2009
1198,4,1,1951
2593,3,3,2008
1268,2,2,1988
1034,3,3,1990
2230,3,1,1973
2444,2,1,1996
2261,5,3,2016
1835,2,1,1976
1897,2,2,1991
2630,3,2,2000
2249,4,1,1996
2729,5,3,1958
2322,3,1,1968
2339,3,2,1982
2340,3,1,1988
2528,4,3,1957
2094,5,2,1996
1171,4,1,2015
1018,5,3,1985
2622,4,3,1997
2468,4,2,1971
2343,4,2,2018
2598,3,1,1970
1966,4,3,2021
2420,5,2,1986
1099,5,1,2019
1567,3,3,1974
2071,2,2,2003
2760,2,2,1966
2352,5,3,2008
1599,5,2,1985
1510,5,2,1966
1474,2,2,2015
2360,3,2,2021
1518,5,2,1985
1568,4,1,2015
2397,5,3,1960
1137,5,1,1972
2990,5,1,1951
2363,5,1,1993
1299,3,2,2009
2201,3,1,1956
2417,4,1,2019
2264,4,3,1974
2857,4,1,1978
2695,2,1,2004
1125,2,1,1956
2984,2,1,1953
1725,3,1,1984
2149,5,2,2021
1472,4,2,2017
2510,2,1,1982
2814,2,2,1982
2943,4,3,1997
1745,4,3,2014
1835,2,2,1976
2332,3,2,1995
1466,5,3,1951
1585,4,3,1953
1665,3,2,2015
2481,2,2,1966
1667,4,2,2018
1443,3,3,1990
2343,4,2,1993
1983,5,1,2007
1013,3,2,2004
1942,4,2,2015
1056,3,1,1973
2721,5,3,1985
2250,3,3,1984
1876,3,2,1995
2148,3,3,1954
1547,3,2,2009
1924,3,2,1956
2656,3,3,1985
2985,2,3,1951
1809,4,1,2001
2245,3,1,1971
2286,4,3,1996
2926,5,2,1967
1680,3,3,1957
2140,3,2,1954
2840,2,2,1998
2965,4,1,1957
1081,5,1,1983
2633,3,3,1981
1671,4,2,2007
2167,4,3,2010
2217,5,1,1965
1220,4,2,2015
2292,2,3,1958
1026,5,3,2021
1069,4,1,2021
2325,2,3,1953
2149,5,2,2009
1640,2,1,1951
2797,2,1,1979
1132,2,3,1965
1611,4,1,1963
1593,3,2,1994
2482,4,1,1983
2226,4,3,1973
2948,2,2,1982
1914,3,3,2004
2726,2,1,1968
1560,4,2,2008
1822,5,2,1958
1100,5,2,1989
1900,5,2,1953
1283,3,3,1961
1890,3,3,1985
2776,2,1,1956
1568,2,2,1995
2087,5,3,2002
2147,5,3,1960
2799,3,2,1984
2878,2,1,1991
2379,4,3,2008
2388,4,3,1989
2074,2,3,1997
1221,4,1,2017
1487,2,3,2016
2629,3,2,2010
2267,4,1,1954
1701,4,3,1999
2840,3,3,1986
2421,3,2,1983
2089,3,3,1990
1924,2,1,1954
1394,3,2,1998
1687,2,1,1977
2023,2,3,1963
1969,2,3,1996
1127,3,1,1982
1128,3,1,1980
1633,4,1,2018
2856,4,2,1984
2526,2,3,1986
1386,2,2,1965
2872,5,3,2017
2323,3,2,1980
1456,2,2,1978
1145,2,3,2010
1852,5,2,1990
2100,2,1,1996
2827,5,1,1968
1303,2,2,1999
2738,4,3,2004
2693,2,1,1959
2260,4,3,2007
1356,4,3,1993
2827,2,3,1968
2145,2,3,1960
2571,3,1,1985
2659,5,1,2010
1388,3,1,1962
1140,4,3,2010
2497,2,3,2005
2080,3,1,1982
1517,3,2,1969
1556,2,3,1972
2692,4,1,1975
2520,3,2,1974
1244,4,3,1957
1485,5,2,1991
2874,4,2,1972
2667,4,1,1956
2471,3,3,1957
2823,5,1,1978
2240,4,2,2001
1124,3,1,1958
1008,3,3,1985
2867,2,3,1991
2013,2,1,2017
2123,3,2,2011
2376,3,3,1997
2867,4,3,1990
2275,5,1,2002
1998,3,1,1952
2438,5,3,2003
2965,3,3,1984
1058,4,3,1982
2094,5,1,1955
2545,2,1,1987
1846,2,1,1983
1583,3,1,2002
1924,4,3,2010
1659,4,3,1993
2155,3,2,1990
2641,3,2,2003
2456,2,1,1982
2295,5,3,1981
2100,3,2,1953
2059,3,1,1966
1863,2,2,1966
1471,3,1,1981
2647,5,3,1972
2596,3,3,1953
1848,4,2,1998
2283,3,3,1971
2921,5,2,1998
1974,4,1,1973
1080,4,2,1957
2312,5,1,1983
2343,2,2,2007
2540,5,2,2009
2844,5,1,2011
1989,3,1,1992
2913,3,3,1963
2357,5,1,1991
2630,3,1,1951
1030,2,2,1961
1000,2,1,1957
1163,2,2,2001
1524,2,2,2014
2543,2,1,2010
1396,3,3,1953
1330,2,3,1950
1354,2,3,2007
1279,3,1,1968
1749,3,1,2014
2857,2,3,1969
2958,4,3,2011
1849,4,3,1959
1569,3,3,1957
2909,3,1,1980
2674,5,2,1987
2372,5,1,1992
2856,3,1,2020
1521,3,3,1985
2153,5,1,1950
1869,3,2,2017
1666,2,1,2020
2465,4,3,1988
2704,2,1,1990
2232,4,1,1958
2752,4,2,1969
1177,3,2,2012
1977,4,3,2005
2883,2,2,1978
2528,4,1,1968
1507,2,1,2006
1258,5,3,1993
2721,4,1,1960
2324,4,1,2006
2415,4,2,1950
1860,3,2,2013
1176,5,3,2011
1740,2,3,2008
2811,5,2,1969
1420,4,1,1996
2560,2,1,2013
1810,2,3,2006
2388,4,3,2015
2914,3,2,1997
2188,5,3,1976
2730,3,2,1999
2121,5,3,2005
1068,3,3,1961
1003,5,2,1999
2683,5,2,1979
2933,3,3,1989
1106,4,2,1958
1716,3,1,1982
1374,3,3,1969
2276,5,2,2012
2396,2,2,1980
1379,2,1,1953
2371,3,1,2018
1249,4,3,1980
1259,5,1,1956
1219,3,2,2004
1091,2,1,1988
2424,3,2,2019
1218,5,1,2014
2550,2,3,1982
2379,4,1,1984
1694,3,2,1976
2828,4,1,1952
2640,2,1,1990
1216,2,1,2021
1146,5,1,1967
1636,5,1,1953
2632,4,1,2000
1601,4,2,1964
1084,4,2,1956
2218,4,1,2016
2050,3,1,1998
1464,3,3,2004
2036,3,3,2001
1841,3,3,2015
2511,2,1,1978
1823,3,2,1962
1675,3,3,1954
2608,2,3,2005
1067,4,1,1965
2031,2,3,2002
2138,4,1,1963
2847,5,1,2007
2267,4,1,1991
1337,3,2,1951
2863,3,2,2013
2578,5,1,1967
2453,4,3,1994
1781,5,2,1955
2827,2,2,2017
1734,4,1,2013
2132,4,3,1966
1530,3,3,2009
2011,4,1,2000
1943,5,2,2000
2376,2,3,2016
1968,4,2,1972
1921,5,2,1996
2597,5,2,2012
1367,2,2,1988
2150,4,1,1985
2272,2,3,1983
1812,4,3,2020
1466,3,2,1957
2914,3,3,1962
1818,5,3,1989
2598,4,2,2001
1604,5,2,1960
1142,3,1,1993
2926,3,1,2002
1855,2,1,1955
1048,5,3,1975
1185,4,1,1962
2201,3,2,1972
1974,2,3,1956
1773,5,2,2010
2310,4,3,1981
2436,2,3,2020
1218,4,3,1973
2887,3,3,1955
1997,2,3,1976
2348,5,2,1955
1379,5,1,1964
2902,4,1,2021
2101,2,1,1968
2272,2,3,2014
1079,2,3,1964
1187,3,1,2008
1091,5,2,1995
1471,4,3,2012
1649,3,2,2000
1686,4,2,1998
2053,2,3,1959
1566,3,2,1981
2065,2,1,1987
1762,2,3,1973
2581,4,2,2003
1065,5,1,2003
2941,5,2,2011
2672,2,1,2011
2546,2,3,1967
2188,4,2,1996
2065,4,1,1958
1497,4,2,2000
1161,5,3,1995
1536,2,3,2017
1059,5,2,2009
2033,3,1,2015
2212,2,2,1989
2222,3,1,1959
2612,4,1,1964
2315,5,1,1993
1781,3,3,2018
2794,4,2,2013
2526,3,3,1968
2005,4,3,2013
1206,3,2,2008
1994,3,1,1978
2990,3,3,1987
1748,2,3,1996
2932,5,2,1975
1442,3,2,2002
2976,2,2,2000
1212,3,1,1987
2910,4,1,1984
2738,3,3,1996
1362,5,3,1990
1231,4,3,1982
2236,4,1,2020
1543,4,3,1963
2096,4,2,1970
1477,3,3,2007
2169,3,3,2019
2142,3,3,1990
2704,2,2,2005
1901,4,1,1957
1944,5,1,2019
1115,4,2,1963
2436,2,3,1961
2694,3,3,2019
2575,4,2,1971
1611,3,1,1951
1347,3,3,1966
1258,5,1,2015
2763,3,2,1971
1049,3,1,1986
2012,4,2,1988
2609,3,3,1983
2849,4,1,2000
1019,2,2,1998
2525,2,2,1999
2705,5,1,1973
2201,5,1,1998
2396,4,2,1974
2883,5,1,1983
1658,5,2,1991
2833,2,3,1993
1623,2,3,2006
1092,4,2,1951
2436,3,3,1990
2062,3,3,1968
2864,4,3,1977
2312,5,2,2009
2488,5,1,1961
2970,4,1,1952
2892,5,2,1954
2946,5,3,1975
1752,5,3,2004
2972,2,2,1998
1141,5,2,2010
1238,2,2,1976
1391,3,1,1991
1108,4,3,1963
1159,4,2,1978
1682,2,2,1953
2001,4,2,1963
1155,4,2,2004
1147,3,1,2005
1525,2,3,2011
1111,3,2,2008
1223,5,1,2013
1932,3,2,1973
2976,5,3,2008
1303,2,2,2021
2257,5,1,2011
2274,2,3,2008
2382,3,3,1971
